,question,image_id,image_name,explanation,answer,question_id,question_type,answer_type
295,Đây là loại động vật gì?,16995,COCO_val2014_000000016995.jpg,"['nó có cổ dài và hoa văn đốm của hươu cao cổ'
 'nó có một cái cổ dài với những đốm'
 'nó có cổ siêu dài, cao và có đốm nâu']",hươu cao cổ,16995000,what kind of,other
296,Người phụ nữ có vẻ thoải mái?,148193,COCO_val2014_000000148193.jpg,"['cô đang ngồi xuống và đọc một cuốn sách'
 'cơ thể cô ấy không cử động và nằm trên mặt đất.'
 'cô ấy đang ngồi trên một chiếc ghế đọc sách']",có,148193001,does the,yes/no
297,Đây là phòng gì?,279437,COCO_val2014_000000279437.jpg,"['có một cái giường trong đó' 'có một cái giường trong phòng'
 'nó có một cái giường với một tấm chăn']",phòng ngủ,279437000,what room is,other
298,Nó có mùi thơm không?,410627,COCO_val2014_000000410627.jpg,"['người đàn ông có nụ cười rạng rỡ trên khuôn mặt khi khuấy súp'
 'người đàn ông khá hài lòng với cái đầu của mình trên cái nồi'
 'đó là thức ăn trong chảo và người đầu bếp rất vui']",có,410627002,none of the above,yes/no
299,Mọi người đang làm gì?,279558,COCO_val2014_000000279558.jpg,"['có những con diều trên bầu trời và bạn có thể thấy sợi dây thừng trong tay anh ấy.'
 'những người dân trên ngọn đồi cỏ này đang nắm giữ những sợi dây được gắn vào những con diều đang bay phía trên họ.'
 'họ đang ở bãi biển, cầm một sợi dây với một chiếc diều lớn ở giữa không trung']",thả diều,279558003,what are the,other
300,FedEx có phải là nhà tài trợ cho sự kiện này không?,410650,COCO_val2014_000000410650.jpg,"['họ có logo của họ cạnh sân'
 'biểu tượng fedex nằm trên biểu ngữ trên tường'
 'có một logo fedex được dán trên khán đài']",đúng,410650000,is,yes/no
301,Đây có phải là một chiếc máy bay hiện đại?,148531,COCO_val2014_000000148531.jpg,"['đây là một chiếc máy bay kiểu cũ và có cánh quạt trên đó'
 'chiếc máy bay màu xanh có cánh quạt chứ không phải động cơ phản lực'
 'nó có cánh quạt và có hai bộ cánh, một bộ trên bộ kia']",không,148531000,is this a,yes/no
302,Con chó đang ngồi trên loại đồ nội thất nào?,17655,COCO_val2014_000000017655.jpg,"['nó có chỗ ngồi cho hơn một người' 'có đệm và tựa lưng'
 'có đệm và tay vịn']",đi văng,17655000,what kind of,other
303,Mọi người đang làm gì?,542205,COCO_val2014_000000542205.jpg,"['nó đang di chuyển chân của nó' 'họ có một chân đặt trước chân kia'
 'chân của họ ở phía trước cơ thể của họ']",đi bộ,542205002,what are the,other
304,Họ đang uống gì?,280083,COCO_val2014_000000280083.jpg,"['đồ uống có màu tím' 'có một chai nước trái cây đặt trên bàn'
 'có một chai nhựa với một chất lỏng màu tím trong đó trên bàn']",nước trái cây,280083005,what are,other
305,Người trong ảnh lớn hơn hay trẻ hơn 50?,411241,COCO_val2014_000000411241.jpg,"['anh ấy không có đường nét trên khuôn mặt và mái tóc đen rực rỡ'
 'anh ấy có nhiều tóc, tóc đen và không có nếp nhăn trên mặt'
 'anh ấy không có tóc bạc']",trẻ hơn,411241002,is the person,other
306,Đây là mùa gì?,18158,COCO_val2014_000000018158.jpg,"['mọi người đang mặc quần áo cho thời tiết ấm áp'
 'mọi người đang mặc quần short'
 'mọi người đang mặc quần short và áo phông']",mùa hè,18158002,what,other
307,Người phụ nữ có mái tóc dài không?,542676,COCO_val2014_000000542676.jpg,"['tóc cô ấy gần như dài tới thắt lưng'
 'nó gần như chạm tới thắt lưng cô ấy' 'tóc chạm đến lưng dưới của cô ấy.']",có,542676002,does the,yes/no
308,Loại phòng này là gì?,396304,COCO_val2014_000000396304.jpg,"['có một nhà vệ sinh và bồn tắm' 'có một nhà vệ sinh và bồn tắm'
 'có một toilet và một bồn tắm']",phòng tắm,396304002,what type of,other
309,Trong hình là loại dụng cụ gì?,280678,COCO_val2014_000000280678.jpg,"['nó có các răng và màu bạc' 'nó có những răng dài'
 'nó có nhiều khe hở và có thể giữ thức ăn vững chắc']",fork,280678007,what kind of,other
310,Đây là cái gì?,280734,COCO_val2014_000000280734.jpg,"['nó có một lớp vỏ và các loại topping và phô mai ở giữa'
 'nó là bột mì nướng tròn có sốt cà chua và phô mai'
 'nó có phô mai, vỏ bánh và lớp phủ bên trên']",pizza,280734000,what is this,other
311,Loại mưa nào đang rơi?,280779,COCO_val2014_000000280779.jpg,"['lượng mưa đặc nhưng mềm và có thể trượt qua'
 'nó có màu trắng và đang bám vào mặt đất và cây xung quanh'
 'có vẻ như đang là mùa đông']",tuyết,280779002,what kind of,other
312,Có phải một trong những chuyến tàu vừa vào ga xe lửa không?,411958,COCO_val2014_000000411958.jpg,"['chỉ có mặt trước của nó được nhìn thấy' 'phần đầu của nó đang vừa vào.'
 'đoàn tàu chỉ là một phần bên trong của nhà ga và nó phải đối mặt với nhà ga']",đúng,411958000,is the,yes/no
313,Đây có phải là một tòa nhà trông hiện đại không?,18750,COCO_val2014_000000018750.jpg,"['nó có quái vật và gạch cũ' 'nó được làm bằng đá và phong cách cổ'
 'kiến trúc rất theo phong cách Gothic']",không,18750002,is this a,yes/no
314,Bức ảnh này được chụp ở đâu?,411968,COCO_val2014_000000411968.jpg,"['có một nhà vệ sinh và vòi hoa sen'
 'có một cái bồn rửa mặt và một cái gương'
 'có giấy vệ sinh ở dưới mặt bàn']",phòng tắm,411968000,none of the above,other
315,Người đàn ông này đang làm gì?,18794,COCO_val2014_000000018794.jpg,"['bây giờ nó đã ở trên mặt đất và anh ấy đang cầm một chiếc ván trượt tuyết gắn vào chân mình'
 'ông đang bắt một số không khí trong khi cưỡi một ván trượt tuyết'
 'anh ta đang ở trên không, bị trói vào một tấm ván lơ lửng trên một con dốc phủ đầy tuyết']",trượt tuyết,18794018,what is this,other
316,Đường có vạch sơn không?,543215,COCO_val2014_000000543215.jpg,"['không có vạch kẻ đường ở bên đường hoặc vạch kẻ làn đường'
 'nó có một màu duy nhất' 'không có sơn trên mặt đường']",không,543215001,does the,yes/no
317,Đây là phòng nào của ngôi nhà?,19028,COCO_val2014_000000019028.jpg,"['có bàn và lò nướng.' 'có một máy rửa bát trong phòng'
 'có một quầy bếp và một máy rửa chén']",nhà bếp,19028005,what,other
318,Môn thể thao này là gì?,412286,COCO_val2014_000000412286.jpg,"['anh ấy đang đánh một quả bóng tennis bằng vợt của mình'
 'anh ta đánh bóng tennis bằng vợt.' 'anh chàng đang cầm vợt tennis']",quần vợt,412286000,what sport is,other
319,Đây là con vật gì?,150301,COCO_val2014_000000150301.jpg,"['không có loại động vật nào khác trong bức ảnh'
 'chúng có cổ dài và có đốm màu nâu' 'chúng có cổ dài và đốm']",hươu cao cổ,150301001,what animal is,other
320,Đây là phòng gì?,412483,COCO_val2014_000000412483.jpg,"['có một lò sưởi và nhiều bức ảnh gia đình'
 'có một lò sưởi và một cái ti vi'
 'có một lò sưởi và các chân dung gia đình']",phòng khách,412483012,what room is,other
321,Con mèo đang làm gì?,543566,COCO_val2014_000000543566.jpg,"['mắt nó nhắm lại và nó đang nằm xuống.'
 'mèo phải ngủ để phục hồi cơ thể.'
 'nó đang nằm trên giường, mắt nhắm nghiền.']",ngủ,543566000,what is the,other
322,Đây là trò chơi gì?,19313,COCO_val2014_000000019313.jpg,"['cô ấy đang cầm vợt quần vợt và chuẩn bị đánh bóng qua lưới'
 'cô ấy đang đánh một quả bóng bằng vợt'
 'cô ấy đang đánh bóng quần vợt bằng vợt']",quần vợt,19313000,what,other
323,Phòng này là phòng nào?,543631,COCO_val2014_000000543631.jpg,"['đồ nội thất duy nhất có thể nhìn thấy trong căn phòng này là một chiếc giường'
 'có một cái giường màu xanh trước cửa sổ'
 'mọi người ngủ trên giường tầng']",phòng ngủ,543631002,what room is,other
324,Người phụ nữ này đang làm gì?,150508,COCO_val2014_000000150508.jpg,"['cô ấy đang cầm một cuốn sách'
 'cô ấy có một cuốn sách trên đùi và đang nhìn vào các từ'
 'cô ấy đang xem một cuốn sách']",đọc,150508002,what,other
325,Đây là phòng gì?,19455,COCO_val2014_000000019455.jpg,"['phòng trải thảm này có ghế dài, đèn đứng và tivi đặt trên giá đỡ tivi'
 'một chiếc tivi được đặt ở phía trước chiếc ghế dài'
 'có một chiếc ghế sofa màu đen và một chiếc tivi nhỏ dựa vào tường']",phòng khách,19455002,what room is,other
326,Bàn được làm bằng gì?,19484,COCO_val2014_000000019484.jpg,"['nó sáng bóng, mịn và màu bạc' 'một cái bàn bằng thép nằm dưới hộp dao'
 'nó có màu bạc và là thép không gỉ']",kim loại,19484006,what is the,other
327,Người đàn ông này đang làm gì?,412798,COCO_val2014_000000412798.jpg,"['anh ta đang ở trên sân tennis cầm vợt tennis.'
 'anh ta đang ở trên sân với một cây vợt tennis trong tay.'
 'anh ta đang ở rìa sân tennis với một cây vợt được giữ giữa hai tay.']",chơi quần vợt,412798004,what is this,other
328,Tủ lạnh có máy làm đá không?,543872,COCO_val2014_000000543872.jpg,"['mọi người thích đá với đồ uống của họ'
 'có một hộp ở phía trước ngăn đá có chức năng làm đá'
 'bạn có thể nhìn thấy lỗ để đặt cốc vào']",có,543872002,does the,yes/no
329,Bạn thấy loại xe nào trong ảnh?,150686,COCO_val2014_000000150686.jpg,"['nó to, màu xanh lá cây và có một tấm biển phía trước'
 'nó có rất nhiều người trong đó với một chiếc cửa giống như xe buýt ở bên cạnh'
 'nó cao và dài']",xe buýt,150686001,what type of,other
330,Bức ảnh này được chụp ở đâu?,150717,COCO_val2014_000000150717.jpg,"['máy bay đang xếp hàng dọc theo đường băng'
 'có rất nhiều máy bay đậu trên đường băng.'
 'có một số máy bay đang đậu trên đường băng']",sân bay,150717000,none of the above,other
331,Thuyền có tên không?,412914,COCO_val2014_000000412914.jpg,"['tên của nó được viết ở bên hông con thuyền' 'bên cạnh nó có viết gì đó'
 'có một cái tên được viết ở bên hông con thuyền']",đúng,412914002,does the,yes/no
332,Anh ấy đang chơi loại thể thao nào?,309120,COCO_val2014_000000309120.jpg,"['anh ấy đang cầm một quả bóng đá' 'có hai quả bóng đá'
 'anh ấy đang mang giày đinh và cầm một quả bóng tròn']",bóng đá,309120001,what kind of,other
333,Điều đó có khỏe mạnh không?,413008,COCO_val2014_000000413008.jpg,"['món nướng đầy đường và không tốt cho chế độ ăn uống của bạn'
 'đường phủ lên trên giữa các lớp kem'
 'đó là một loại bánh ngọt nướng có nhiều kem']",không,413008000,is,yes/no
334,Cái đèn có hoạt động không?,396526,COCO_val2014_000000396526.jpg,"['nó được đặt ở vị trí cần thiết.' 'nó được đặt ở một nơi có ích'
 'không có nguồn sáng nào khác nhìn thấy được']",có,396526000,does the,yes/no
335,Bây giờ là mùa nào?,151005,COCO_val2014_000000151005.jpg,"['có những chiếc lá rụng khắp mặt đất'
 'những chiếc lá có màu sắc rực rỡ đã rụng xuống đất'
 'lá rơi từ cây xuống mặt đất vào mùa thu']",mùa thu,151005001,what,other
336,Vỉa hè có cần sửa chữa không?,282098,COCO_val2014_000000282098.jpg,"['vỉa hè trông rất sạch sẽ và không có vết nứt nào'
 'nó có vẻ mịn màng không có vết nứt trong đó'
 'không có tài liệu nào không đúng chỗ']",không,282098004,does the,yes/no
337,Họ đang chơi môn thể thao gì?,282224,COCO_val2014_000000282224.jpg,"['họ đang cầm vợt quần vợt trong sân' 'họ đang cầm vợt quần vợt'
 'họ đang cầm vợt quần vợt']",quần vợt,282224001,what,other
338,Người đàn ông có đeo găng tay không?,282225,COCO_val2014_000000282225.jpg,"['anh ấy đeo găng tay màu cam và đen để che tay'
 'bàn tay của ông được bao phủ bởi găng tay màu cam và đen'
 'tay anh ấy được bao phủ bởi đôi găng tay màu đen và màu cam']",đúng,282225002,does the,yes/no
339,Trời nhiều mây phải không?,151347,COCO_val2014_000000151347.jpg,"['bầu trời màu xanh và không có một đám mây nào nhìn thấy được'
 'bầu trời hoàn toàn quang đãng'
 'máy bay và ngọn núi được nhìn thấy rõ ràng trên bầu trời']",không,151347006,is it,yes/no
340,Có ai sống ở đây không?,544597,COCO_val2014_000000544597.jpg,"['ngôi nhà trông có vẻ bị bỏ hoang và trong tình trạng khủng khiếp'
 'ngôi nhà có vẻ như bị bỏ hoang'
 'sàn nhà được bao phủ trong các mảnh vụn phân hủy']",không,544597000,none of the above,yes/no
