,question,image_id,image_name,explanation,answer,question_id,question_type,answer_type
424,Đây có phải là một sự kiện đặc biệt không?,153865,COCO_val2014_000000153865.jpg,"['mọi người đang ăn mừng với những chiếc diều sang trọng'
 'họ đang thả những con diều khổng lồ' 'những con diều rất lớn']",có,153865002,is this a,yes/no
425,Loại ô tô nào được hiển thị?,557559,COCO_val2014_000000557559.jpg,"['có một đầu máy kéo nhiều toa dọc theo đường ray'
 'đầu máy đang chạy trên đường ray với các toa được kéo phía sau'
 'nó đang chạy trên đường ray và phát ra hơi nước']",tàu hỏa,557559005,what kind of,other
426,Hãng xe nào tài trợ cho sự kiện này?,557596,COCO_val2014_000000557596.jpg,"['có một biển hiệu ghi kia' 'họ có bảng hiệu khắp nơi trong sự kiện.'
 'có một biển hiệu ghi kia']",kia,557596001,what,other
427,Bức ảnh này được chụp ở đâu?,426578,COCO_val2014_000000426578.jpg,"['nước đang gặp cát' 'đó là một vùng cát rộng lớn trên bờ biển'
 'có một bờ sông lớn']",bãi biển,426578003,none of the above,other
428,Đây là loại sân gì?,557709,COCO_val2014_000000557709.jpg,"['nó có một tấm nhà' 'một cầu thủ đang vung gậy đánh một quả bóng'
 'nó có các dấu hình kim cương khi ai đó đang đánh bóng']",bóng chày,557709000,what type of,other
429,Tàu có đang chạy không?,295675,COCO_val2014_000000295675.jpg,['nó đang đậu ở một bến' 'nền tảng ở một bên' 'tàu đã dừng ở sân ga.'],không,295675003,is the,yes/no
430,Đây là một con vật trưởng thành hay một con vật con?,557823,COCO_val2014_000000557823.jpg,"['nó có một gương mặt trẻ và chỉ cao vài feet so với mặt cỏ'
 'hươu cao cổ không cao bằng người lớn'
 'nó rất ngắn đối với một con hươu cao cổ']",non,557823000,is this an,other
431,Đây có phải là tàu đi lại không?,427001,COCO_val2014_000000427001.jpg,"['điểm đến được viết trên cửa ra vào cho hành khách'
 'tàu có cửa trượt để người dân có thể lên và xuống'
 'điểm đến được liệt kê phía trên cửa tàu']",đúng,427001003,is this a,yes/no
432,Đây là phòng gì?,33909,COCO_val2014_000000033909.jpg,"['nó chứa một nhà vệ sinh bên cạnh một bồn tắm' 'có bồn tắm và bồn cầu'
 'có một tấm rèm tắm trong bồn tắm']",phòng tắm,33909000,what room is,other
433,Cô gái đang chơi môn thể thao gì?,427135,COCO_val2014_000000427135.jpg,"['một bàn chân đang chuẩn bị đá bóng'
 'một quả bóng đá đang được đá lên không trung'
 'có một sân bóng đá, cầu thủ mặc đồng phục và một quả bóng đá']",bóng đá,427135020,what sport is,other
434,Người đàn ông đang ăn gì?,165009,COCO_val2014_000000165009.jpg,"['cặp đôi hạnh phúc vừa cắt bánh cưới' 'nó có nhiều lớp và phủ sương'
 'anh ấy đang cầm một đĩa với một miếng bánh cưới trên bàn']",bánh ngọt,165009000,what is the man,other
435,Môn thể thao nào được miêu tả?,427223,COCO_val2014_000000427223.jpg,"['cầu thủ đang vung một cây vợt'
 'cô ấy sắp đánh một quả bóng màu vàng bằng vợt'
 'cô đang nhắm một vợt vào một quả bóng màu xanh lá cây']",quần vợt,427223005,what sport is,other
436,Người đàn ông đang làm bánh pizza phải không?,296524,COCO_val2014_000000296524.jpg,"['anh ấy đang cố thắt cà vạt'
 'một chiếc pizza không được nhìn thấy trong cảnh'
 'người đàn ông đang tập thắt cà vạt']",không,296524001,is the man,yes/no
437,Có ai đó sống ở đây không?,558673,COCO_val2014_000000558673.jpg,"['có rất nhiều đồ đạc ở trong đó'
 'căn phòng có đầy đủ đồ đạc và một chiếc tivi' 'có thư mở trên bàn']",đúng,558673000,none of the above,yes/no
438,Loại trái cây nào con bướm đang đậu?,551896,COCO_val2014_000000551896.jpg,"['nó có thịt màu cam bên trong lớp vỏ màu cam' 'có màu sắc rực rỡ'
 'nó có màu cam và lớn hơn một quả chanh']",quả cam,551896000,what kind of,other
439,Người đó đang làm gì?,297078,COCO_val2014_000000297078.jpg,"['người đang sử dụng thiết bị chuyên dụng để đi xuống một sườn dốc tuyết'
 'anh ấy đang cầm gậy trượt tuyết và đứng trên ván trượt trên con đường đầy tuyết'
 'người đó đang mang ván trượt trên chân và cầm gậy trượt tuyết trong khi đối mặt với một con dốc xuống dốc']",trượt tuyết,297078003,what is the person,other
440,Những người đàn ông này có khả năng đang ở một sự kiện không?,428161,COCO_val2014_000000428161.jpg,"['họ có bảng tên và đều mặc vest.' 'họ đang mặc vest và cà vạt'
 'những người đàn ông mặc vest và một người có thẻ tên']",có,428161000,are these,yes/no
441,Đây là loại bánh ngọt gì?,297396,COCO_val2014_000000297396.jpg,"['họ là những đoàn tàu bánh nhỏ với frosting và kẹo trên chúng'
 'nó được bao phủ trong frosting'
 'nó là một fluffy, frosted, món tráng miệng']",bánh,297396002,what type of,other
442,Đĩa có làm bằng giấy không?,35269,COCO_val2014_000000035269.jpg,"['bánh mì kẹp gà và salad khoai tây trên một cái đĩa sứ đẹp'
 'nó là một vật liệu gốm sáng bóng' 'tấm sáng bóng và phản chiếu']",không,35269004,is the,yes/no
443,Người phụ nữ có sợ ở một mình không?,180653,COCO_val2014_000000180653.jpg,"['cô ấy đã chuẩn bị cho những vùng hoang dã'
 'cô ấy dũng cảm và đang trượt tuyết trên núi'
 'cô ấy có vẻ đang mỉm cười và hạnh phúc']",không,180653002,is the woman,yes/no
444,Phòng này có lò sưởi không?,428698,COCO_val2014_000000428698.jpg,['có lửa trong lò sưởi' 'có lò sưởi trên tường' 'có lửa đang cháy ở góc'],có,428698001,does this,yes/no
445,Con mèo trông có vẻ giận dữ không?,559776,COCO_val2014_000000559776.jpg,"['nó chỉ nhìn chằm chằm về phía trước.' 'mèo có vẻ hài lòng và vui vẻ.'
 'mặt mèo có vẻ thư giãn.']",không,559776000,does the,yes/no
446,Đây là loại động vật gì?,559776,COCO_val2014_000000559776.jpg,"['nó có lông và ria mép' 'nó có tai hình tam giác và mắt to'
 'nó có lông với ria mép dài và một cái đuôi']",mèo,559776001,what kind of,other
447,Đội này là đội nào?,297676,COCO_val2014_000000297676.jpg,"['áo đấu có chữ texas trên đó'
 'các áo thi đấu có chữ texas được viết trên đó'
 'chữ texas được viết trên đồng phục của họ']",texas,297676001,what,other
448,Đứa trẻ đang cầm cái gì?,428985,COCO_val2014_000000428985.jpg,"['bên ngoài trời đang mưa nhẹ và nó đang giữ cho cô ấy khô ráo'
 'nó được làm bằng vải và nan kim loại'
 'cô gái trẻ đang cố nghịch chiếc ô của mình trong cơn mưa rào nhẹ']",ô,428985001,what is the,other
449,Có phải ban ngày không?,429025,COCO_val2014_000000429025.jpg,"['các đèn đường được thắp sáng trên nền trời đen.'
 'đèn đường được thắp sáng và bạn không thể thấy bầu trời.'
 'bầu trời tối và các đèn đường đang bật.']",không,429025002,is it,yes/no
450,Đây là quả gì?,298151,COCO_val2014_000000298151.jpg,"['cam có lớp vỏ bên ngoài có màu cam.'
 'nó tròn, nó có màu cam, và lớp vỏ có kết cấu hơi gồ ghề'
 'đĩa chứa đầy bánh, các loại hạt và cam']",quả cam,298151003,what,other
451,Đây có phải là một lễ kỷ niệm?,429386,COCO_val2014_000000429386.jpg,"['đây là một khu dân cư không có người hiện diện'
 'không có ai trên đường phố hoặc trong sân'
 'không có bất kỳ người có thể nhìn thấy']",không,429386007,is this a,yes/no
452,Đây là phòng gì?,246327,COCO_val2014_000000246327.jpg,"['căn phòng được trang bị các thiết bị bằng thép không gỉ thời trang và tủ bếp có hoàn thiện tối màu'
 'có một cái lò nướng trong phòng'
 'bức tường sau chậu rửa được lát gạch đẹp mắt']",phòng bếp,246327002,what room is,other
453,Môn thể thao này là gì?,298362,COCO_val2014_000000298362.jpg,"['một cái frisbee đang được phục vụ bởi người đàn ông'
 'frisbee được ném khi mọi người chơi frisbee'
 'cậu bé đang cầm một cái đĩa phẳng màu đỏ']",frisbee,298362001,what sport is,other
454,Đây là môn thể thao gì?,560677,COCO_val2014_000000560677.jpg,"['anh ấy đang đứng trên sân quần vợt với một cây vợt trong tay'
 'một người đàn ông đang cầm một cây vợt quần vợt trên sân'
 'một người đàn ông mặc áo xanh đang đứng trên sân tennis.']",quần vợt,560677001,what sport is,other
455,Những loại hoa được hiển thị?,180830,COCO_val2014_000000180830.jpg,"['chúng có cánh hoa và có nhiều màu sắc' 'chúng có những bông hoa sặc sỡ'
 'chúng có hình chiếc cốc và trong khung cảnh có cối xay gió, biểu tượng của Hà Lan gắn liền với hoa tulip']",hoa tulip,180830001,what kind of,other
456,Người đàn ông đang làm gì?,560718,COCO_val2014_000000560718.jpg,"['anh ấy đang giữ thăng bằng trên một tấm ván trên sóng'
 'anh ấy đang cưỡi trên đỉnh sóng'
 'anh ấy đang cưỡi một tấm ván vượt qua một con sóng trên đại dương']",lướt sóng,560718004,what is the man,other
457,Người đó đang làm gì?,560757,COCO_val2014_000000560757.jpg,"['người đó đang đứng trên một chiếc ván lướt.'
 'anh ta đang ở trên đỉnh sóng.'
 'anh ấy đang mặc bộ đồ lặn và đứng dưới nước']",lướt sóng,560757000,what is the person,other
458,Môn thể thao nào được miêu tả?,36487,COCO_val2014_000000036487.jpg,"['cô ấy đang đứng trên sân cầm một cây vợt quần vợt'
 'người phụ nữ đang cầm một cây vợt quần vợt và mặc trang phục quần vợt'
 'người chơi đang cầm vợt']",quần vợt,36487002,what sport is,other
459,Môn thể thao này là gì?,560797,COCO_val2014_000000560797.jpg,"['người đàn ông đang ném quả bóng chày cho người bắt bóng'
 'một trong những người đàn ông mặc áo khoác xanh đang ném cú ném đầu tiên theo nghi thức trong trận bóng chày này'
 'cầu thủ bắt bóng cúi xuống phía sau tấm bằng găng tay']",bóng chày,560797003,what sport is,other
460,Có lạnh không?,298656,COCO_val2014_000000298656.jpg,"['có tuyết trên mặt đất' 'có tuyết trên mặt đất'
 'cây cối trơ trụi lá và mặt đất phủ đầy tuyết']",có,298656001,is it,yes/no
461,Đây là trò chơi gì?,560819,COCO_val2014_000000560819.jpg,"['người đàn ông đang phát bóng bằng một cây vợt quần vợt'
 'người chơi cầm vợt và cánh tay kia giơ lên'
 'cầu thủ đang giao bóng vàng']",quần vợt,560819002,what,other
462,Đây là môn thể thao gì?,429836,COCO_val2014_000000429836.jpg,"['trong sân vận động, người đánh bóng đang chuẩn bị cho cú ném bóng'
 'ba người đàn ông đứng ở vị trí home plate'
 'có một trọng tài đang cúi xuống phía sau người bắt bóng']",bóng chày,429836003,what sport is,other
463,Đây là loại phương tiện gì?,561037,COCO_val2014_000000561037.jpg,"['nó dài với hai bánh, một chỗ ngồi và tay lái' 'nó chỉ có hai bánh'
 'nó có hai bánh xe và một động cơ lớn']",xe máy,561037001,what kind of,other
464,Thiết bị này có phải là thiết bị mới không?,311964,COCO_val2014_000000311964.jpg,"['nó bị trầy xước và không có trong hộp'
 'thiết bị này lớn và chất lượng hình ảnh kém'
 'nó là một chiếc điện thoại nắp gập cũ có bàn phím']",không,311964002,is the,yes/no
465,Đây là môn thể thao gì?,36810,COCO_val2014_000000036810.jpg,"['một người đánh bóng đang đứng ở đĩa nhà trước một người bắt bóng đang cúi mình'
 'một cầu thủ đang đứng ở tấm sân nhà sẵn sàng để swing một bat'
 'cầu thủ của đội Cubs đang sẵn sàng để đón bóng ở đĩa nhà.']",bóng chày,36810002,what sport is,other
466,Đây là loại động vật gì?,167993,COCO_val2014_000000167993.jpg,['nó có lông và đủ lớn để cưỡi' 'nó đủ lớn để cưỡi.' 'nó đang ăn cỏ khô'],ngựa,167993001,what kind of,other
467,Họ đang làm hoạt động gì?,299481,COCO_val2014_000000299481.jpg,"['họ đang di chuyển trên ván trượt qua tuyết'
 'họ đang ở trong tuyết với ván trượt trên chân và gậy trong tay'
 'họ có cột trượt tuyết và ván trượt']",trượt tuyết,299481012,what,other
468,Con mèo có vẻ hung dữ không?,168425,COCO_val2014_000000168425.jpg,"['nó đang ngồi trên ghế sofa' 'nó có vẻ rất thân thiện'
 'nó chỉ đang thư giãn trên chiếc ghế dài']",không,168425001,does the,yes/no
469,Chuột có không dây không?,561729,COCO_val2014_000000561729.jpg,"['con chuột đứng một mình mà không có bất kỳ dây nối nào với bất cứ thứ gì'
 'không có dây kết nối chuột với máy tính'
 'không có dây nào thoát ra khỏi chuột']",đúng,561729000,is the,yes/no
